pair,test,statistic,pvalue,significant,mean_diff
PPO_vs_SAC,reward_ttest,-8.464193564436085,2.4062736553149754e-13,True,-8.368116531480485
PPO_vs_SAC,reward_wilcoxon,461.0,2.073348705511737e-12,True,
PPO_vs_SAC,cognitive_metric_ttest,-7.8503155093963075,5.014807914705644e-12,True,-0.3407036475720815
PPO_vs_SAC,cognitive_metric_wilcoxon,636.0,1.3748126688435867e-10,True,
PPO_vs_A2C,reward_ttest,3.837635056088652,0.00021890377870884619,True,2.4439397227301907
PPO_vs_A2C,reward_wilcoxon,1325.0,5.97382375414504e-05,True,
PPO_vs_A2C,cognitive_metric_ttest,4.436786080913132,2.3715052816915256e-05,True,0.1301401138422078
PPO_vs_A2C,cognitive_metric_wilcoxon,1264.0,2.370902242212425e-05,True,
PPO_vs_NoMed,reward_ttest,18.05175818991326,4.4137315169660555e-33,True,29.35224645807685
PPO_vs_NoMed,reward_wilcoxon,1.0,5.8728766578821174e-18,True,
PPO_vs_NoMed,cognitive_metric_ttest,18.420237303443784,9.405352659899892e-34,True,1.3010570812155493
PPO_vs_NoMed,cognitive_metric_wilcoxon,0.0,5.69623725067723e-18,True,
SAC_vs_A2C,reward_ttest,10.52966504872445,7.670713717250168e-18,True,10.812056254210676
SAC_vs_A2C,reward_wilcoxon,209.0,2.594339760649743e-15,True,
SAC_vs_A2C,cognitive_metric_ttest,10.45552892165978,1.1122128343624942e-17,True,0.4708437614142893
SAC_vs_A2C,cognitive_metric_wilcoxon,272.0,1.481435796050271e-14,True,
SAC_vs_NoMed,reward_ttest,20.18579546631252,7.209491933045534e-37,True,37.72036298955733
SAC_vs_NoMed,reward_wilcoxon,0.0,5.69623725067723e-18,True,
SAC_vs_NoMed,cognitive_metric_ttest,20.466782398606007,2.383980626694175e-37,True,1.6417607287876308
SAC_vs_NoMed,cognitive_metric_wilcoxon,0.0,5.69623725067723e-18,True,
A2C_vs_NoMed,reward_ttest,16.486268512517935,3.807287462288517e-30,True,26.908306735346656
A2C_vs_NoMed,reward_wilcoxon,17.0,9.557521860660842e-18,True,
A2C_vs_NoMed,cognitive_metric_ttest,16.753036455089475,1.1770256199184342e-30,True,1.1709169673733415
A2C_vs_NoMed,cognitive_metric_wilcoxon,17.0,9.557521860660842e-18,True,
