pair,test,statistic,pvalue,significant,mean_diff
PPO_vs_SAC,reward_ttest,-11.815599305733262,1.2732510233808752e-20,True,-12.241086649650113
PPO_vs_SAC,reward_wilcoxon,207.0,2.453185411910574e-15,True,
PPO_vs_SAC,cognitive_metric_ttest,-10.150097332090938,5.148280679450709e-17,True,-0.46859920302405955
PPO_vs_SAC,cognitive_metric_wilcoxon,379.0,2.5614348657231997e-13,True,
PPO_vs_A2C,reward_ttest,-2.076839164327406,0.04040610245861987,True,-1.6111001061644625
PPO_vs_A2C,reward_wilcoxon,1469.0,0.000446035760073132,True,
PPO_vs_A2C,cognitive_metric_ttest,-0.17046683212389394,0.8649909116423962,False,-0.006685078721493376
PPO_vs_A2C,cognitive_metric_wilcoxon,1795.0,0.01762530579010371,True,
PPO_vs_NoMed,reward_ttest,15.661343008952288,1.5201498187112237e-28,True,25.33428635455862
PPO_vs_NoMed,reward_wilcoxon,18.0,9.853561115033144e-18,True,
PPO_vs_NoMed,cognitive_metric_ttest,16.23173335747751,1.1768449444028405e-29,True,1.1668398456275464
PPO_vs_NoMed,cognitive_metric_wilcoxon,2.0,6.055964751718372e-18,True,
SAC_vs_A2C,reward_ttest,10.080058147138901,7.317975540780174e-17,True,10.62998654348565
SAC_vs_A2C,reward_wilcoxon,251.0,8.333414090421873e-15,True,
SAC_vs_A2C,cognitive_metric_ttest,9.97517804513445,1.239237826463891e-16,True,0.4619141243025662
SAC_vs_A2C,cognitive_metric_wilcoxon,328.0,6.69831005819233e-14,True,
SAC_vs_NoMed,reward_ttest,20.02372075146716,1.3708548302866837e-36,True,37.575373004208735
SAC_vs_NoMed,reward_wilcoxon,0.0,5.697220948724935e-18,True,
SAC_vs_NoMed,cognitive_metric_ttest,20.307263483582215,4.463144635091529e-37,True,1.635439048651606
SAC_vs_NoMed,cognitive_metric_wilcoxon,0.0,5.697220948724935e-18,True,
A2C_vs_NoMed,reward_ttest,16.363716755421482,6.54851102778903e-30,True,26.945386460723086
A2C_vs_NoMed,reward_wilcoxon,16.0,9.273424060830008e-18,True,
A2C_vs_NoMed,cognitive_metric_ttest,16.60663203358133,2.239231893040686e-30,True,1.1735249243490398
A2C_vs_NoMed,cognitive_metric_wilcoxon,16.0,9.273424060830008e-18,True,
