policy,episode,step,violation_type,action
PPO,36,5,no_medication_with_other_actions,[0. 0. 0. 0. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1. 0. 1.]
PPO,42,0,no_medication_with_other_actions,[1. 0. 0. 0. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1.]
PPO,47,0,no_medication_with_other_actions,[0. 0. 1. 0. 1. 0. 1. 1. 0. 1. 0. 1. 0. 0. 1. 0. 0.]
PPO,52,1,no_medication_with_other_actions,[1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 1. 0. 1.]
PPO,55,0,no_medication_with_other_actions,[0. 0. 1. 1. 1. 0. 0. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1.]
PPO,64,0,no_medication_with_other_actions,[1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 1.]
PPO,103,0,no_medication_with_other_actions,[0. 0. 0. 0. 1. 0. 0. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1.]
PPO,130,0,no_medication_with_other_actions,[0. 0. 1. 0. 1. 0. 1. 0. 1. 1. 0. 1. 0. 0. 1. 1. 1.]
PPO,138,3,no_medication_with_other_actions,[0. 0. 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0. 1. 0. 0.]
PPO,167,1,no_medication_with_other_actions,[0. 0. 0. 0. 1. 0. 1. 1. 1. 1. 1. 1. 0. 0. 1. 0. 1.]
PPO,176,5,no_medication_with_other_actions,[1. 0. 1. 0. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 0. 1.]
PPO,187,0,no_medication_with_other_actions,[1. 0. 1. 1. 1. 0. 0. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1.]
PPO,188,21,no_medication_with_other_actions,[1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0. 0. 1. 1.]
PPO,189,15,no_medication_with_other_actions,[0. 0. 0. 1. 1. 0. 1. 1. 0. 1. 1. 0. 0. 1. 0. 0. 1.]
PPO,193,5,no_medication_with_other_actions,[0. 0. 0. 0. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1. 0. 1.]
PPO,204,4,no_medication_with_other_actions,[0. 0. 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 1. 0. 1.]
PPO,206,0,no_medication_with_other_actions,[0. 0. 1. 0. 1. 0. 0. 1. 0. 1. 1. 1. 1. 1. 1. 0. 1.]
PPO,221,9,no_medication_with_other_actions,[1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1.]
PPO,231,0,no_medication_with_other_actions,[0. 0. 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 1. 0. 0. 0.]
PPO,233,0,no_medication_with_other_actions,[1. 0. 1. 1. 1. 0. 0. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1.]
PPO,236,0,no_medication_with_other_actions,[0. 0. 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0. 1. 0. 1.]
PPO,248,1,no_medication_with_other_actions,[0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1.]
PPO,254,0,no_medication_with_other_actions,[1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 1. 0. 0. 0.]
PPO,257,14,no_medication_with_other_actions,[0. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 0. 0.]
PPO,260,3,no_medication_with_other_actions,[1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 1. 1. 1. 1.]
PPO,261,2,no_medication_with_other_actions,[1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 1. 0. 1.]
PPO,266,1,no_medication_with_other_actions,[0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1.]
PPO,268,0,no_medication_with_other_actions,[0. 0. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 1. 0. 1.]
PPO,269,0,no_medication_with_other_actions,[0. 0. 0. 1. 1. 0. 1. 1. 1. 1. 1. 1. 0. 0. 0. 1. 1.]
PPO,286,1,no_medication_with_other_actions,[0. 0. 0. 0. 1. 0. 0. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1.]
PPO,304,0,no_medication_with_other_actions,[1. 0. 1. 1. 1. 0. 0. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1.]
PPO,309,7,no_medication_with_other_actions,[0. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 0. 0.]
PPO,329,5,no_medication_with_other_actions,[1. 0. 0. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0. 0. 1. 1.]
PPO,339,4,no_medication_with_other_actions,[0. 0. 0. 0. 1. 0. 1. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1.]
PPO,359,3,no_medication_with_other_actions,[0. 0. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0. 1. 0. 1.]
PPO,370,10,no_medication_with_other_actions,[0. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 0. 0. 1. 0. 1.]
PPO,373,4,no_medication_with_other_actions,[0. 0. 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0. 1. 0. 1.]
PPO,395,21,no_medication_with_other_actions,[0. 0. 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 1.]
PPO,401,0,no_medication_with_other_actions,[1. 0. 0. 0. 1. 0. 0. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1.]
PPO,402,1,no_medication_with_other_actions,[0. 0. 0. 0. 1. 0. 1. 1. 1. 1. 1. 1. 0. 0. 1. 0. 1.]
PPO,415,0,no_medication_with_other_actions,[0. 0. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 1. 0. 1.]
PPO,487,5,no_medication_with_other_actions,[0. 0. 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 1. 0. 0. 0.]
PPO,489,0,no_medication_with_other_actions,[0. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 0. 0. 1. 0. 1.]
A2C,117,0,no_medication_with_other_actions,[1. 1. 1. 1. 0. 1. 0. 0. 1. 1. 0. 0. 1. 1. 1. 0. 0.]
A2C,171,0,no_medication_with_other_actions,[1. 1. 1. 1. 0. 1. 0. 0. 1. 1. 0. 0. 1. 1. 1. 1. 0.]
A2C,308,0,no_medication_with_other_actions,[1. 1. 1. 1. 0. 1. 0. 0. 1. 1. 0. 0. 1. 1. 1. 0. 0.]
A2C,311,0,no_medication_with_other_actions,[1. 1. 1. 1. 0. 1. 0. 0. 1. 1. 0. 0. 1. 1. 1. 0. 0.]
A2C,341,0,no_medication_with_other_actions,[1. 1. 1. 1. 0. 1. 0. 0. 1. 1. 0. 0. 1. 1. 1. 1. 0.]
A2C,372,0,no_medication_with_other_actions,[1. 1. 1. 1. 0. 1. 0. 0. 1. 1. 0. 0. 1. 1. 1. 0. 0.]
A2C,384,0,no_medication_with_other_actions,[1. 1. 1. 1. 0. 1. 0. 0. 1. 1. 0. 0. 1. 0. 1. 0. 0.]
A2C,418,0,no_medication_with_other_actions,[1. 1. 1. 1. 0. 1. 0. 0. 1. 1. 0. 0. 1. 1. 1. 1. 0.]
A2C,437,0,no_medication_with_other_actions,[1. 1. 1. 1. 0. 1. 0. 0. 1. 1. 0. 0. 1. 1. 1. 0. 0.]
