pair,test,statistic,pvalue,significant,mean_diff
PPO_vs_SAC,reward_ttest,-14.281042991219994,4.8752499189064494e-39,True,-7.739786899157915
PPO_vs_SAC,reward_wilcoxon,17887.0,9.720391705880994e-41,True,
PPO_vs_SAC,cognitive_metric_ttest,-12.837144394051931,8.544504844788592e-33,True,-0.3050534099908546
PPO_vs_SAC,cognitive_metric_wilcoxon,21311.0,2.3722033908423757e-34,True,
PPO_vs_A2C,reward_ttest,9.670167014857684,2.1737074007466252e-20,True,3.0552837729162405
PPO_vs_A2C,reward_wilcoxon,29710.5,1.1828515625749344e-21,True,
PPO_vs_A2C,cognitive_metric_ttest,10.846716507810312,9.332367245894341e-25,True,0.15853457351122058
PPO_vs_A2C,cognitive_metric_wilcoxon,26081.0,2.0168344893601146e-26,True,
PPO_vs_Clinician,reward_ttest,34.89721085045279,5.488344799635789e-136,True,27.317067310059237
PPO_vs_Clinician,reward_wilcoxon,171.0,7.024954118940882e-81,True,
PPO_vs_Clinician,cognitive_metric_ttest,34.57364796233258,1.4746690983471055e-134,True,1.2158917813729495
PPO_vs_Clinician,cognitive_metric_wilcoxon,74.0,5.628758652965826e-81,True,
PPO_vs_No Medication,reward_ttest,35.19432526028628,2.7034143671915455e-137,True,30.00312733433728
PPO_vs_No Medication,reward_wilcoxon,70.0,3.7664263735818144e-81,True,
PPO_vs_No Medication,cognitive_metric_ttest,34.58979227880059,1.2509789966548216e-134,True,1.334148559161462
PPO_vs_No Medication,cognitive_metric_wilcoxon,16.0,3.930222213350848e-81,True,
SAC_vs_A2C,reward_ttest,20.364831071210457,1.498373776997085e-67,True,10.795070672074155
SAC_vs_A2C,reward_wilcoxon,9149.0,7.341596494921798e-59,True,
SAC_vs_A2C,cognitive_metric_ttest,20.367795670031814,1.449661999890315e-67,True,0.4635879835020752
SAC_vs_A2C,cognitive_metric_wilcoxon,9359.0,3.501844552328621e-58,True,
SAC_vs_Clinician,reward_ttest,38.790921366549014,9.582507056853435e-153,True,35.05685420921715
SAC_vs_Clinician,reward_wilcoxon,52.0,3.370408358995583e-81,True,
SAC_vs_Clinician,cognitive_metric_ttest,39.1321923248999,3.5639532103689e-154,True,1.5209451913638041
SAC_vs_Clinician,cognitive_metric_wilcoxon,52.0,3.370408358995583e-81,True,
SAC_vs_No Medication,reward_ttest,38.93962063358073,2.2793671997159298e-153,True,37.74291423349519
SAC_vs_No Medication,reward_wilcoxon,38.0,3.090831773462328e-81,True,
SAC_vs_No Medication,cognitive_metric_ttest,39.123680806039346,3.8681981461883595e-154,True,1.6392019691523165
SAC_vs_No Medication,cognitive_metric_wilcoxon,37.0,3.0717911317741203e-81,True,
A2C_vs_Clinician,reward_ttest,32.032573973373545,3.8235890358328456e-123,True,24.261783537142996
A2C_vs_Clinician,reward_wilcoxon,1414.0,1.380716574689661e-77,True,
A2C_vs_Clinician,cognitive_metric_ttest,32.921288519578944,3.572984852554607e-127,True,1.0573572078617288
A2C_vs_Clinician,cognitive_metric_wilcoxon,624.0,1.6661063824368672e-79,True,
A2C_vs_No Medication,reward_ttest,32.25680942475751,3.6480043853653915e-124,True,26.94784356142104
A2C_vs_No Medication,reward_wilcoxon,1125.0,2.4018799946221734e-78,True,
A2C_vs_No Medication,cognitive_metric_ttest,32.783839710709806,1.4915076591116376e-126,True,1.1756139856502412
A2C_vs_No Medication,cognitive_metric_wilcoxon,446.0,5.584746452279883e-80,True,
Clinician_vs_No Medication,reward_ttest,11.445103869228204,4.292864978833518e-27,True,2.6860600242780386
Clinician_vs_No Medication,reward_wilcoxon,25347.0,1.531169386252055e-27,True,
Clinician_vs_No Medication,cognitive_metric_ttest,11.463189403945107,3.6389647579495804e-27,True,0.11825677778851243
Clinician_vs_No Medication,cognitive_metric_wilcoxon,25254.0,1.1000742374070346e-27,True,
