policy,episode,step,violation_type,action
PPO,11,0,no_medication_with_other_actions,[1. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1. 0.]
PPO,18,6,no_medication_with_other_actions,[0. 0. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0. 1. 1. 1.]
PPO,20,5,no_medication_with_other_actions,[0. 0. 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 1. 0. 0. 0.]
PPO,36,1,no_medication_with_other_actions,[0. 0. 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0. 1. 1. 1.]
PPO,37,3,no_medication_with_other_actions,[0. 0. 1. 0. 1. 1. 1. 1. 0. 1. 0. 0. 0. 1. 1. 0. 1.]
PPO,38,2,no_medication_with_other_actions,[1. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 0.]
PPO,41,11,no_medication_with_other_actions,[0. 0. 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0. 0. 1. 0.]
PPO,42,3,no_medication_with_other_actions,[1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 0. 1. 0. 0.]
PPO,47,0,no_medication_with_other_actions,[0. 0. 1. 0. 1. 1. 1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 1.]
PPO,52,1,no_medication_with_other_actions,[1. 0. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1.]
PPO,55,4,no_medication_with_other_actions,[0. 0. 1. 0. 1. 0. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 0.]
PPO,64,0,no_medication_with_other_actions,[1. 0. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1.]
PPO,71,7,no_medication_with_other_actions,[0. 0. 0. 0. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 0. 0. 0.]
PPO,93,11,no_medication_with_other_actions,[0. 0. 0. 1. 1. 0. 1. 1. 0. 1. 0. 0. 1. 0. 0. 1. 1.]
PPO,102,8,no_medication_with_other_actions,[1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 0. 1.]
PPO,103,0,no_medication_with_other_actions,[0. 0. 0. 1. 1. 0. 0. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0.]
PPO,104,2,no_medication_with_other_actions,[0. 0. 0. 1. 1. 0. 1. 1. 0. 1. 1. 0. 1. 1. 0. 1. 1.]
PPO,121,4,no_medication_with_other_actions,[0. 0. 0. 0. 1. 0. 1. 1. 1. 1. 1. 1. 0. 0. 1. 1. 1.]
PPO,126,1,no_medication_with_other_actions,[0. 0. 1. 0. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 1. 1. 1.]
PPO,130,0,no_medication_with_other_actions,[0. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 0. 0. 1. 1. 0. 0.]
PPO,138,5,no_medication_with_other_actions,[0. 0. 0. 0. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0.]
PPO,145,4,no_medication_with_other_actions,[0. 0. 0. 0. 1. 0. 1. 1. 1. 1. 0. 1. 0. 0. 0. 0. 1.]
PPO,156,14,no_medication_with_other_actions,[0. 0. 0. 0. 0. 0. 1. 1. 0. 1. 1. 1. 0. 0. 0. 0. 0.]
PPO,160,13,no_medication_with_other_actions,[0. 0. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1.]
PPO,167,1,no_medication_with_other_actions,[1. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 0. 0.]
PPO,173,1,no_medication_with_other_actions,[1. 0. 0. 0. 1. 1. 1. 1. 1. 1. 0. 1. 0. 0. 1. 0. 0.]
PPO,176,5,no_medication_with_other_actions,[1. 0. 0. 0. 1. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1.]
PPO,181,0,no_medication_with_other_actions,[0. 0. 0. 0. 0. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 0.]
PPO,187,0,no_medication_with_other_actions,[1. 0. 0. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 0. 1. 1.]
PPO,188,13,no_medication_with_other_actions,[1. 0. 0. 0. 1. 0. 0. 1. 0. 1. 1. 1. 0. 1. 0. 1. 1.]
PPO,189,10,no_medication_with_other_actions,[1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 1. 0. 1. 1. 0. 1. 1.]
PPO,193,5,no_medication_with_other_actions,[1. 0. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1.]
PPO,204,4,no_medication_with_other_actions,[0. 0. 0. 0. 1. 0. 1. 1. 1. 1. 0. 1. 0. 0. 1. 0. 1.]
PPO,206,0,no_medication_with_other_actions,[1. 0. 0. 0. 0. 0. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 1.]
PPO,215,4,no_medication_with_other_actions,[1. 0. 0. 0. 1. 0. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0.]
PPO,216,2,no_medication_with_other_actions,[1. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1.]
PPO,221,7,no_medication_with_other_actions,[1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1.]
PPO,227,4,no_medication_with_other_actions,[0. 0. 0. 0. 1. 0. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.]
PPO,231,0,no_medication_with_other_actions,[1. 0. 0. 0. 1. 0. 1. 1. 1. 1. 1. 1. 0. 1. 0. 0. 0.]
PPO,233,0,no_medication_with_other_actions,[0. 0. 0. 1. 1. 0. 0. 1. 0. 1. 0. 1. 0. 1. 1. 0. 1.]
PPO,236,0,no_medication_with_other_actions,[0. 0. 1. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 1.]
PPO,241,12,no_medication_with_other_actions,[0. 1. 0. 0. 1. 0. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1.]
PPO,248,3,no_medication_with_other_actions,[0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 0.]
PPO,254,0,no_medication_with_other_actions,[1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 1. 0. 0. 0. 0. 0. 0.]
PPO,257,3,no_medication_with_other_actions,[0. 0. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 1.]
PPO,260,3,no_medication_with_other_actions,[0. 0. 0. 0. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1.]
PPO,261,1,no_medication_with_other_actions,[1. 0. 0. 0. 1. 0. 0. 1. 0. 1. 1. 1. 1. 0. 1. 0. 0.]
PPO,263,7,no_medication_with_other_actions,[1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 1. 0. 0. 1. 0. 0.]
PPO,265,2,no_medication_with_other_actions,[0. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 1. 0. 0. 1. 0. 1.]
PPO,266,3,no_medication_with_other_actions,[0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 0. 1. 1. 0. 1. 0. 0.]
PPO,268,0,no_medication_with_other_actions,[1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 1. 0. 1.]
PPO,269,2,no_medication_with_other_actions,[0. 0. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0. 0. 0. 1.]
PPO,279,2,no_medication_with_other_actions,[1. 0. 1. 0. 0. 0. 0. 1. 1. 1. 0. 1. 0. 0. 1. 1. 1.]
PPO,286,0,no_medication_with_other_actions,[0. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1.]
PPO,303,13,no_medication_with_other_actions,[0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1. 0. 0. 1. 1. 1.]
PPO,304,0,no_medication_with_other_actions,[1. 0. 1. 1. 1. 0. 0. 1. 1. 1. 1. 1. 0. 0. 1. 0. 1.]
PPO,305,2,no_medication_with_other_actions,[0. 0. 1. 0. 1. 1. 1. 1. 0. 1. 1. 1. 0. 0. 1. 0. 1.]
PPO,309,2,no_medication_with_other_actions,[0. 0. 1. 0. 1. 1. 1. 1. 0. 1. 1. 1. 0. 0. 0. 0. 0.]
PPO,324,1,no_medication_with_other_actions,[0. 0. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1. 0. 0. 1. 0. 0.]
PPO,327,6,no_medication_with_other_actions,[0. 0. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0. 1. 0. 1.]
PPO,329,5,no_medication_with_other_actions,[1. 0. 0. 1. 1. 0. 1. 1. 1. 1. 1. 1. 0. 0. 1. 1. 1.]
PPO,339,2,no_medication_with_other_actions,[0. 0. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0. 1. 1. 1.]
PPO,344,6,no_medication_with_other_actions,[1. 0. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 0. 0. 1. 1. 1.]
PPO,349,4,no_medication_with_other_actions,[0. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 0. 0. 1. 0. 0.]
PPO,355,21,no_medication_with_other_actions,[1. 1. 0. 0. 1. 0. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1.]
PPO,359,2,no_medication_with_other_actions,[0. 0. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0. 1. 0. 1.]
PPO,365,16,no_medication_with_other_actions,[0. 0. 0. 0. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1.]
