policy,episode,step,variables
PPO,2,19,"[{'variable': 'Ventricles', 'value': 111489.296875, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
PPO,4,2,"[{'variable': 'Ventricles', 'value': 111904.265625, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
PPO,7,11,"[{'variable': 'Ventricles', 'value': 113205.6015625, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
PPO,9,8,"[{'variable': 'TAU_data', 'value': 680.223876953125, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
PPO,13,17,"[{'variable': 'Ventricles', 'value': 111554.015625, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
PPO,21,11,"[{'variable': 'TAU_data', 'value': 681.8494262695312, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
PPO,23,17,"[{'variable': 'subject_age', 'value': 94.97000122070312, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
PPO,30,14,"[{'variable': 'MidTemp', 'value': 9982.2021484375, 'lower_bound': 10037.345003749057, 'upper_bound': 28777.614263053387}]"
PPO,31,2,"[{'variable': 'Ventricles', 'value': 112202.984375, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
PPO,44,14,"[{'variable': 'Ventricles', 'value': 111595.5859375, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
PPO,60,17,"[{'variable': 'subject_age', 'value': 95.08999633789062, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
PPO,66,6,"[{'variable': 'subject_age', 'value': 94.94999694824219, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
PPO,72,2,"[{'variable': 'Ventricles', 'value': 115103.6875, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
PPO,74,10,"[{'variable': 'Entorhinal', 'value': 973.207763671875, 'lower_bound': 987.6326533633978, 'upper_bound': 6120.5435177160325}]"
PPO,79,19,"[{'variable': 'subject_age', 'value': 95.08999633789062, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
PPO,84,19,"[{'variable': 'subject_age', 'value': 94.7699966430664, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
PPO,90,11,"[{'variable': 'Ventricles', 'value': 113374.40625, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
