pair,test,statistic,pvalue,significant,mean_diff
PPO_vs_SAC,reward_ttest,-21.35282196173807,2.4208832995481366e-72,True,-12.491958015969127
PPO_vs_SAC,reward_wilcoxon,7612.0,2.1112190989856498e-62,True,
PPO_vs_SAC,cognitive_metric_ttest,-18.696219975188036,1.6415980740020233e-59,True,-0.47542089739302174
PPO_vs_SAC,cognitive_metric_wilcoxon,10749.0,4.4317637258449476e-55,True,
PPO_vs_A2C,reward_ttest,-5.496058671593599,6.204495386315448e-08,True,-2.0467876329377717
PPO_vs_A2C,reward_wilcoxon,31367.5,1.776473600967259e-19,True,
PPO_vs_A2C,cognitive_metric_ttest,-1.6055791692620942,0.10899902818046187,False,-0.028310392363928294
PPO_vs_A2C,cognitive_metric_wilcoxon,39298.0,2.0643806182355792e-10,True,
PPO_vs_Clinician,reward_ttest,31.01605503710175,1.734363028263431e-118,True,22.23023422892755
PPO_vs_Clinician,reward_wilcoxon,567.0,8.007964905307052e-80,True,
PPO_vs_Clinician,cognitive_metric_ttest,31.254995622716685,1.3806097796919536e-119,True,1.0299319125938928
PPO_vs_Clinician,cognitive_metric_wilcoxon,212.0,1.321082129411637e-80,True,
PPO_vs_No Medication,reward_ttest,31.68653517214585,1.4522478552280297e-121,True,25.074005887201963
PPO_vs_No Medication,reward_wilcoxon,265.0,1.2537373128120096e-80,True,
PPO_vs_No Medication,cognitive_metric_ttest,31.350332973296933,5.038526860804495e-120,True,1.1556856266679243
PPO_vs_No Medication,cognitive_metric_wilcoxon,103.0,6.735905921944342e-81,True,
SAC_vs_A2C,reward_ttest,19.237357528515023,4.150302298844019e-62,True,10.445170383031355
SAC_vs_A2C,reward_wilcoxon,10271.0,3.886890676315713e-56,True,
SAC_vs_A2C,cognitive_metric_ttest,19.143067249828086,1.1788080709686652e-61,True,0.44711050502909344
SAC_vs_A2C,cognitive_metric_wilcoxon,10610.0,2.189151999495142e-55,True,
SAC_vs_Clinician,reward_ttest,38.467885883672736,2.1901991278873503e-151,True,34.722192244896675
SAC_vs_Clinician,reward_wilcoxon,50.0,3.3295266764579745e-81,True,
SAC_vs_Clinician,cognitive_metric_ttest,38.8525177343668,5.284325281282378e-153,True,1.5053528099869145
SAC_vs_Clinician,cognitive_metric_wilcoxon,48.0,3.288638770758469e-81,True,
SAC_vs_No Medication,reward_ttest,38.78695347632728,9.95720646291801e-153,True,37.56596390317109
SAC_vs_No Medication,reward_wilcoxon,31.0,2.9607048075067605e-81,True,
SAC_vs_No Medication,cognitive_metric_ttest,38.98309057310843,1.4987284528993913e-153,True,1.631106524060946
SAC_vs_No Medication,cognitive_metric_wilcoxon,29.0,2.92433463067595e-81,True,
A2C_vs_Clinician,reward_ttest,32.41774704860587,6.779984181959312e-125,True,24.27702186186532
A2C_vs_Clinician,reward_wilcoxon,1271.0,8.608998547026944e-78,True,
A2C_vs_Clinician,cognitive_metric_ttest,33.49185939017761,9.708875750715324e-130,True,1.0582423049578211
A2C_vs_Clinician,cognitive_metric_wilcoxon,489.0,1.0663531135914379e-79,True,
A2C_vs_No Medication,reward_ttest,32.39275503891601,8.803063764988204e-125,True,27.120793520139735
A2C_vs_No Medication,reward_wilcoxon,1119.0,2.3165385376213104e-78,True,
A2C_vs_No Medication,cognitive_metric_ttest,32.900228575457405,4.446891552071464e-127,True,1.1839960190318526
A2C_vs_No Medication,cognitive_metric_wilcoxon,424.0,4.8790707893835995e-80,True,
Clinician_vs_No Medication,reward_ttest,10.646092611691884,5.454972644056618e-24,True,2.843771658274413
Clinician_vs_No Medication,reward_wilcoxon,27643.0,4.040602928722219e-24,True,
Clinician_vs_No Medication,cognitive_metric_ttest,10.527514946619462,1.5341896302350377e-23,True,0.12575371407403146
Clinician_vs_No Medication,cognitive_metric_wilcoxon,27580.0,3.2789997028418402e-24,True,
